19765	0
19766	0
19767	0
19769	0
19770	0
19771	0
19773	0
19774	0
19775	0
19777	0
19778	0
19779	0
19781	0
19782	0
19783	0
19785	0
19786	0
19787	0
19789	1
19790	1
19791	0
19793	0
19794	1
19795	0
19797	0
19798	0
19799	0
19801	0
19802	1
19803	0
19805	0
19806	1
19807	0
19809	1
19810	0
19811	0
19813	0
19814	0
19815	0
19817	0
19818	0
19819	0
19821	0
19822	0
19823	0
19825	0
19826	0
19827	0
19829	0
19830	0
19831	0
19833	0
19834	0
19835	0
19837	0
19838	0
19839	0
19841	0
19842	0
19843	0
19845	0
19846	0
19847	0
19849	0
19850	0
19851	0
19853	0
19854	0
19855	1
19857	0
19858	0
19859	0
19861	0
19862	0
19863	0
19865	0
19866	0
19867	0
19869	0
19870	0
19871	0
19873	0
19874	0
19875	0
19877	0
19878	0
19879	0
19881	0
19882	0
19883	0
19885	0
19886	0
19887	0
19889	0
19890	0
19891	1
19893	0
19894	0
19895	0
19897	0
19898	0
19899	0
19901	0
19902	0
19903	0
19905	0
19906	0
19907	0
19909	0
19910	0
19911	0
19913	0
19914	0
19915	0
19917	0
19918	0
19919	0
19921	0
19922	0
19923	0
19925	0
19926	0
19927	1
19929	0
19930	0
19931	0
19933	0
19934	1
19935	0
19937	0
19938	0
19939	1
19941	0
19942	0
19943	0
19945	0
19946	0
19947	1
19949	0
19950	0
19951	0
19953	0
19954	1
19955	0
19957	0
19958	0
19959	0
19961	0
19962	0
19963	0
19965	0
19966	0
19967	0
19969	0
19970	0
19971	0
19973	1
19974	1
19975	0
19977	0
19978	0
19979	0
19981	0
19982	0
19983	0
19985	0
19986	1
19987	0
19989	0
19990	0
19991	0
19993	0
19994	0
19995	0
19997	0
19998	0
19999	0
20001	0
20002	0
20003	1
20005	0
20006	0
20007	0
20009	1
20010	0
20011	0
20013	0
20014	0
20015	0
20017	0
20018	0
20019	0
20021	0
20022	0
20023	0
20025	0
20026	0
20027	0
20029	0
20030	1
20031	1
20033	0
20034	0
20035	0
20037	0
20038	0
20039	1
20041	0
20042	0
20043	0
20045	0
20046	0
20047	0
20049	1
20050	0
20051	0
20053	0
20054	0
20055	0
20057	0
20058	0
20059	0
20061	0
20062	1
20063	0
20065	0
20066	0
20067	0
20069	0
20070	0
20071	0
20073	0
20074	0
20075	0
20077	0
20078	0
20079	0
20081	0
20082	0
20083	0
20085	1
20086	0
20087	0
20089	1
20090	0
20091	0
20093	0
20094	0
20095	0
20097	1
20098	1
20099	1
20101	0
20102	0
20103	0
20105	0
20106	0
20107	0
20109	0
20110	0
20111	0
20113	0
20114	0
20115	0
20117	0
20118	0
20119	0
20121	1
20122	0
20123	1
20125	0
20126	0
20127	0
20129	0
20130	0
20131	0
20133	0
20134	0
20135	0
20137	0
20138	0
20139	0
20141	0
20142	0
20143	0
20145	1
20146	0
20147	0
20149	0
20150	1
20151	0
20153	0
20154	0
20155	0
20157	1
20158	0
20159	0
20161	1
20162	0
20163	0
20165	0
20166	0
20167	0
20169	0
20170	0
20171	0
20173	0
20174	0
20175	0
20177	0
20178	0
20179	0
20181	0
20182	0
20183	0
20185	0
20186	1
20187	0
20189	0
20190	1
20191	0
20193	0
20194	0
20195	0
20197	0
20198	1
20199	0
20201	0
20202	0
20203	0
20205	0
20206	0
20207	0
20209	0
20210	0
20211	0
20213	0
20214	0
20215	1
20217	0
20218	0
20219	0
20221	0
20222	0
20223	0
20225	0
20226	0
20227	0
20229	0
20230	1
20231	0
20233	0
20234	0
20235	0
20237	1
20238	1
20239	1
20241	1
20242	0
20243	0
20245	1
20246	0
20247	0
20249	0
20250	0
20251	0
20253	0
20254	0
20255	0
20257	0
20258	0
20259	0
20261	0
20262	0
20263	0
20265	0
20266	0
20267	0
20269	0
20270	0
20271	0
20273	0
20274	0
20275	1
20277	1
20278	1
20279	1
20281	0
20282	0
20283	1
20285	1
20286	0
20287	0
20289	0
20290	0
20291	0
20293	1
20294	0
20295	0
20297	0
20298	0
20299	1
20301	1
20302	1
20303	1
20305	0
20306	0
20307	0
20309	0
20310	0
20311	1
20313	0
20314	0
20315	0
20317	0
20318	0
20319	0
20321	0
20322	0
20323	0
20325	0
20326	0
20327	0
20329	0
20330	0
20331	1
20333	0
20334	0
20335	0
20337	0
20338	0
20339	0
20341	0
20342	0
20343	0
20345	0
20346	0
20347	0
20349	0
20350	0
20351	1
20353	0
20354	0
20355	0
20357	0
20358	0
20359	0
20361	0
20362	0
20363	1
20365	0
20366	0
20367	0
20369	1
20370	0
20371	1
20373	1
20374	0
20375	0
20377	0
20378	0
20379	0
20381	0
20382	0
20383	1
20385	0
20386	0
20387	0
20389	0
20390	0
20391	0
20393	0
20394	0
20395	0
20397	0
20398	0
20399	0
20401	0
20402	0
20403	0
20405	0
20406	0
20407	0
20409	0
20410	0
20411	0
20413	0
20414	0
20415	0
20417	1
20418	0
20419	0
20421	0
20422	0
20423	0
20425	0
20426	0
20427	1
20429	0
20430	0
20431	1
20433	0
20434	0
20435	0
20437	0
20438	0
20439	0
20441	0
20442	0
20443	0
20445	0
20446	0
20447	0
20449	0
20450	0
20451	0
20453	0
20454	0
20455	0
20457	0
20458	0
20459	0
20461	0
20462	0
20463	0
20465	1
20466	0
20467	0
20469	0
20470	0
20471	0
20473	1
20474	1
20475	0
20477	0
20478	0
20479	0
20481	0
20482	0
20483	0
20485	0
20486	0
20487	0
20489	0
20490	0
20491	1
20493	0
20494	0
20495	0
20497	0
20498	1
20499	0
20501	0
20502	0
20503	0
20505	0
20506	0
20507	0
20509	0
20510	0
20511	0
20513	0
20514	0
20515	0
20517	0
20518	0
20519	0
20521	0
20522	0
20523	0
20525	0
20526	0
20527	0
20529	0
20530	0
20531	0
20533	0
20534	0
20535	1
20537	0
20538	0
20539	0
20541	0
20542	0
20543	0
20545	0
20546	0
20547	0
20549	0
20550	1
20551	0
20553	1
20554	0
20555	1
20557	0
20558	0
20559	0
20561	0
20562	0
20563	0
20565	0
20566	0
20567	0
20569	0
20570	0
20571	0
20573	1
20574	0
20575	0
20577	0
20578	0
20579	0
20581	0
20582	0
20583	0
20585	0
20586	0
20587	0
20589	0
20590	0
20591	0
20593	0
20594	0
20595	0
20597	0
20598	0
20599	0
20601	0
20602	0
20603	0
20605	0
20606	1
20607	0
20609	0
20610	0
20611	0
20613	0
20614	0
20615	0
20617	0
20618	0
20619	1
20621	0
20622	0
20623	0
20625	1
20626	1
20627	0
20629	0
20630	0
20631	0
20633	0
20634	0
20635	0
20637	0
20638	1
20639	0
20641	0
20642	0
20643	0
20645	0
20646	0
20647	0
20649	0
20650	0
20651	0
20653	0
20654	0
20655	0
20657	1
20658	0
20659	0
20661	0
20662	0
20663	0
20665	0
20666	0
20667	0
20669	0
20670	0
20671	0
20673	0
20674	0
20675	0
20677	0
20678	0
20679	1
20681	0
20682	0
20683	0
20685	0
20686	0
20687	0
20689	1
20690	1
20691	0
20693	0
20694	0
20695	0
20697	0
20698	0
20699	0
20701	0
20702	1
20703	1
20705	0
20706	0
20707	0
20709	0
20710	0
20711	1
20713	1
20714	1
20715	0
20717	0
20718	0
20719	0
20721	0
20722	0
20723	1
20725	0
20726	1
20727	1
20729	0
20730	0
20731	0
20733	0
20734	0
20735	0
20737	0
20738	0
20739	0
20741	0
20742	0
20743	0
20745	0
20746	0
20747	0
20749	0
20750	0
20751	0
20753	0
20754	0
20755	0
20757	0
20758	0
20759	0
20761	0
20762	0
20763	1
20765	0
20766	0
20767	0
20769	0
20770	0
20771	0
20773	0
20774	1
20775	0
20777	0
20778	0
20779	0
20781	0
20782	0
20783	0
20785	0
20786	0
20787	0
20789	0
20790	0
20791	0
20793	0
20794	0
20795	1
20797	0
20798	0
20799	0
20801	0
20802	0
20803	0
20805	0
20806	0
20807	1
20809	0
20810	0
20811	0
20813	1
20814	0
20815	0
20817	1
20818	0
20819	0
20821	0
20822	0
20823	0
20825	0
20826	0
20827	0
20829	0
20830	0
20831	0
20833	0
20834	1
20835	0
20837	0
20838	0
20839	0
20841	0
20842	0
20843	0
20845	0
20846	0
20847	0
20849	0
20850	0
20851	0
20853	0
20854	0
20855	0
20857	0
20858	0
20859	0
20861	0
20862	0
20863	0
20865	0
20866	0
20867	1
20869	0
20870	0
20871	0
20873	1
20874	1
20875	0
20877	0
20878	0
20879	0
20881	1
20882	0
20883	0
20885	0
20886	0
20887	0
20889	0
20890	0
20891	1
20893	0
20894	1
20895	0
20897	0
20898	0
20899	0
20901	0
20902	0
20903	0
20905	0
20906	0
20907	0
20909	0
20910	0
20911	0
20913	0
20914	0
20915	0
20917	0
20918	0
20919	1
20921	0
20922	0
20923	0
20925	0
20926	1
20927	0
20929	0
20930	1
20931	0
20933	0
20934	0
20935	1
20937	1
20938	0
20939	0
20941	0
20942	0
20943	0
20945	0
20946	1
20947	0
20949	0
20950	0
20951	0
20953	0
20954	0
20955	0
20957	0
20958	1
20959	0
20961	0
20962	0
20963	0
20965	0
20966	0
20967	0
20969	0
20970	0
20971	0
20973	0
20974	0
20975	0
20977	0
20978	0
20979	0
20981	0
20982	0
20983	1
20985	0
20986	0
20987	0
20989	0
20990	0
20991	0
20993	0
20994	0
20995	0
20997	0
20998	0
20999	0
21001	0
21002	0
21003	0
21005	0
21006	0
21007	0
21009	0
21010	0
21011	0
21013	0
21014	1
21015	0
21017	0
21018	0
21019	0
21021	0
21022	0
21023	0
21025	0
21026	0
21027	0
21029	0
21030	1
21031	0
21033	0
21034	0
21035	0
21037	0
21038	0
21039	0
21041	0
21042	0
21043	0
21045	1
21046	0
21047	0
21049	0
21050	0
21051	0
21053	0
21054	0
21055	0
21057	0
21058	0
21059	0
21061	0
21062	0
21063	1
21065	0
21066	0
21067	0
21069	0
21070	0
21071	0
21073	0
21074	0
21075	0
21077	0
21078	0
21079	0
21081	1
21082	0
21083	0
21085	0
21086	1
21087	0
21089	0
21090	0
21091	0
21093	0
21094	0
21095	1
21097	0
21098	0
21099	0
21101	0
21102	0
21103	0
21105	0
21106	0
21107	0
21109	0
21110	0
21111	1
21113	0
21114	0
21115	0
21117	1
21118	0
21119	0
21121	0
21122	1
21123	0
21125	0
21126	0
21127	0
21129	0
21130	1
21131	0
21133	0
21134	0
21135	0
21137	0
21138	0
21139	0
21141	0
21142	0
21143	0
21145	0
21146	0
21147	0
21149	0
21150	0
21151	0
21153	0
21154	1
21155	0
21157	0
21158	0
21159	0
21161	0
21162	0
21163	0
21165	1
21166	0
21167	0
21169	0
21170	0
21171	0
21173	1
21174	0
21175	1
21177	0
21178	0
21179	0
21181	1
21182	0
21183	0
21185	0
21186	0
21187	0
21189	0
21190	0
21191	0
21193	0
21194	0
21195	0
21197	0
21198	0
21199	0
21201	0
21202	0
21203	0
21205	0
21206	0
21207	0
21209	0
21210	0
21211	0
21213	0
21214	0
21215	0
21217	0
21218	0
21219	0
21221	0
21222	0
21223	0
21225	0
21226	0
21227	1
21229	0
21230	0
21231	0
21233	0
21234	0
21235	0
21237	1
21238	0
21239	1
21241	0
21242	0
21243	0
21245	0
21246	0
21247	0
21249	1
21250	0
21251	0
21253	0
21254	0
21255	1
21257	0
21258	0
21259	0
21261	0
21262	0
21263	0
21265	0
21266	0
21267	0
21269	0
21270	0
21271	0
21273	0
21274	0
21275	0
21277	0
21278	0
21279	0
21281	0
21282	0
21283	0
21285	0
21286	0
21287	0
21289	0
21290	0
21291	0
21293	0
21294	0
21295	0
21297	0
21298	0
21299	0
21301	0
21302	0
21303	0
21305	0
21306	0
21307	0
21309	0
21310	0
21311	0
21313	1
21314	0
21315	0
21317	0
21318	0
21319	0
21321	0
21322	0
21323	0
21325	0
21326	0
21327	0
21329	0
21330	1
21331	0
21333	0
21334	0
21335	0
21337	0
21338	0
21339	0
21341	0
21342	0
21343	0
21345	0
21346	0
21347	1
21349	0
21350	0
21351	0
21353	0
21354	0
21355	0
21357	0
21358	0
21359	1
21361	0
21362	0
21363	1
21365	1
21366	0
21367	0
21369	0
21370	0
21371	1
21373	1
21374	0
21375	0
21377	0
21378	0
21379	0
21381	0
21382	0
21383	0
21385	0
21386	1
21387	1
21389	0
21390	0
21391	0
21393	0
21394	1
21395	1
21397	0
21398	1
21399	0
21401	0
21402	0
21403	0
21405	1
21406	0
21407	0
21409	1
21410	0
21411	0
21413	1
21414	0
21415	0
21417	0
21418	1
21419	0
21421	0
21422	1
21423	1
21425	1
21426	0
21427	1
21429	1
21430	1
21431	1
21433	0
21434	0
21435	1
21437	1
21438	0
21439	0
21441	0
21442	0
21443	0
21445	0
21446	0
21447	0
21449	1
21450	0
21451	0
21453	0
21454	0
21455	1
21457	0
21458	0
21459	1
21461	0
21462	1
21463	0
21465	0
21466	1
21467	1
21469	0
21470	0
21471	0
21473	0
21474	0
21475	0
21477	0
21478	0
21479	0
21481	0
21482	0
21483	0
21485	0
21486	0
21487	0
21489	1
21490	0
21491	1
21493	0
21494	0
21495	0
21497	0
21498	0
21499	0
21501	0
21502	0
21503	0
21505	0
21506	0
21507	0
21509	0
21510	0
21511	0
21513	0
21514	0
21515	0
21517	0
21518	0
21519	0
21521	0
21522	0
21523	0
21525	0
21526	0
21527	0
21529	0
21530	0
21531	0
21533	1
21534	0
21535	0
21537	0
21538	0
21539	0
21541	1
21542	0
21543	0
21545	0
21546	0
21547	0
21549	0
21550	0
21551	0
21553	0
21554	1
21555	0
21557	1
21558	0
21559	0
21561	0
21562	1
21563	0
21565	0
21566	0
21567	0
21569	0
21570	0
21571	0
21573	0
21574	0
21575	0
21577	0
21578	0
21579	0
21581	0
21582	0
21583	0
21585	0
21586	0
21587	0
21589	0
21590	0
21591	0
21593	0
21594	0
21595	0
21597	0
21598	0
21599	0
21601	0
21602	0
21603	0
21605	0
21606	0
21607	0
21609	0
21610	0
21611	0
21613	0
21614	0
21615	0
21617	0
21618	0
21619	0
21621	0
21622	0
21623	0
21625	0
21626	0
21627	0
21629	0
21630	0
21631	1
21633	0
21634	1
21635	0
21637	0
21638	0
21639	0
21641	0
21642	0
21643	0
21645	0
21646	0
21647	0
21649	0
21650	0
21651	0
21653	0
21654	0
21655	0
21657	0
21658	0
21659	0
21661	0
21662	0
21663	0
21665	0
21666	1
21667	0
21669	0
21670	0
21671	0
21673	0
21674	0
21675	0
21677	0
21678	0
21679	0
21681	0
21682	0
21683	0
21685	0
21686	0
21687	0
21689	0
21690	0
21691	0
21693	0
21694	0
21695	0
21697	0
21698	0
21699	0
21701	0
21702	0
21703	0
21705	0
21706	0
21707	0
21709	0
21710	0
21711	1
21713	0
21714	0
21715	1
21717	0
21718	0
21719	0
21721	0
21722	1
21723	1
21725	0
21726	0
21727	0
21729	1
21730	0
21731	0
21733	0
21734	0
21735	0
21737	0
21738	0
21739	0
21741	0
21742	0
21743	0
21745	0
21746	0
21747	0
21749	0
21750	0
21751	1
21753	0
21754	0
21755	0
21757	0
21758	0
21759	1
21761	0
21762	0
21763	0
21765	0
21766	0
21767	0
21769	0
21770	0
21771	0
21773	0
21774	0
21775	0
21777	0
21778	0
21779	0
21781	0
21782	0
21783	1
21785	0
21786	0
21787	0
21789	0
21790	0
21791	0
21793	0
21794	0
21795	0
21797	0
21798	0
21799	0
21801	0
21802	0
21803	0
21805	0
21806	0
21807	0
21809	0
21810	0
21811	0
21813	0
21814	0
21815	0
21817	0
21818	0
21819	0
21821	0
21822	0
21823	0
21825	0
21826	0
21827	0
21829	0
21830	0
21831	0
21833	0
21834	0
21835	0
21837	0
21838	0
21839	0
21841	0
21842	0
21843	0
21845	0
21846	0
21847	0
21849	0
21850	0
21851	0
21853	0
21854	0
21855	0
21857	0
21858	0
21859	0
21861	0
21862	0
21863	0
21865	0
21866	0
21867	0
21869	0
21870	0
21871	0
21873	0
21874	0
21875	0
21877	0
21878	0
21879	0
21881	0
21882	0
21883	0
21885	0
21886	0
21887	0
21889	0
21890	1
21891	0
21893	0
21894	0
21895	0
21897	1
21898	1
21899	0
21901	0
21902	0
21903	0
21905	0
21906	0
21907	0
21909	0
21910	0
21911	0
21913	0
21914	0
21915	0
21917	0
21918	0
21919	0
21921	0
21922	0
21923	0
21925	1
21926	0
21927	0
21929	0
21930	0
21931	0
21933	0
21934	0
21935	0
21937	0
21938	1
21939	0
21941	1
21942	1
21943	0
21945	1
21946	0
21947	1
21949	0
21950	0
21951	0
21953	0
21954	0
21955	0
21957	0
21958	0
21959	0
21961	0
21962	1
21963	1
21965	1
21966	0
21967	0
21969	0
21970	0
21971	0
21973	0
21974	0
21975	0
21977	0
21978	1
21979	0
21981	1
21982	0
21983	0
21985	0
21986	0
21987	0
21989	0
21990	0
21991	0
21993	0
21994	0
21995	0
21997	0
21998	0
21999	0
22001	0
22002	0
22003	0
22005	0
22006	0
22007	0
22009	0
22010	0
22011	0
22013	0
22014	0
22015	0
22017	0
22018	1
22019	0
22021	0
22022	0
22023	0
22025	1
22026	1
22027	1
22029	0
22030	0
22031	0
22033	0
22034	0
22035	0
22037	0
22038	1
22039	0
22041	0
22042	0
22043	0
22045	0
22046	0
22047	0
22049	0
22050	0
22051	0
22053	0
22054	0
22055	0
22057	0
22058	0
22059	0
22061	0
22062	0
22063	0
22065	0
22066	1
22067	0
22069	0
22070	0
22071	0
22073	0
22074	0
22075	0
22077	0
22078	0
22079	0
22081	0
22082	1
22083	0
22085	0
22086	1
22087	0
22089	0
22090	0
22091	0
22093	1
22094	0
22095	0
22097	0
22098	0
22099	0
22101	0
22102	0
22103	0
22105	0
22106	0
22107	0
22109	0
22110	0
22111	0
22113	0
22114	0
22115	0
22117	0
22118	0
22119	0
22121	0
22122	0
22123	0
22125	0
22126	0
22127	0
22129	0
22130	0
22131	0
22133	0
22134	0
22135	0
22137	0
22138	0
22139	0
22141	0
22142	0
22143	0
22145	0
22146	0
22147	0
22149	0
22150	0
22151	0
22153	0
22154	0
22155	0
22157	0
22158	0
22159	0
22161	0
22162	0
22163	0
22165	0
22166	0
22167	0
22169	0
22170	0
22171	0
22173	0
22174	0
22175	0
22177	0
22178	0
22179	0
22181	0
22182	0
22183	0
22185	0
22186	0
22187	0
22189	0
22190	0
22191	0
22193	0
22194	0
22195	0
22197	0
22198	0
22199	0
22201	0
22202	0
22203	0
22205	0
22206	0
22207	0
22209	0
22210	0
22211	0
22213	0
22214	1
22215	1
22217	1
22218	0
22219	0
22221	1
22222	1
22223	1
22225	0
22226	0
22227	0
22229	0
22230	1
22231	0
22233	0
22234	0
22235	0
22237	1
22238	1
22239	1
22241	1
22242	1
22243	1
22245	0
22246	0
22247	1
22249	1
22250	1
22251	0
22253	1
22254	0
22255	0
22257	1
22258	0
22259	0
22261	0
22262	1
22263	0
22265	1
22266	0
22267	0
22269	1
22270	0
22271	0
22273	0
22274	1
22275	1
22277	0
22278	0
22279	1
22281	1
22282	1
22283	1
22285	1
22286	1
22287	1
22289	1
22290	1
22291	1
22293	1
22294	0
22295	0
22297	0
22298	0
22299	1
22301	0
22302	0
22303	0
22305	0
22306	1
22307	0
22309	1
22310	0
22311	0
22313	1
22314	0
22315	1
22317	1
22318	1
22319	0
22321	1
22322	1
22323	0
22325	0
22326	1
22327	0
22329	0
22330	0
22331	0
22333	1
22334	1
22335	0
22337	1
22338	1
22339	1
22341	1
22342	1
22343	0
22345	0
22346	1
22347	0
22349	1
22350	1
22351	0
22353	0
22354	0
22355	0
22357	0
22358	0
22359	0
22361	0
22362	0
22363	0
22365	0
22366	0
22367	0
22369	0
22370	0
22371	0
22373	0
22374	0
22375	0
22377	0
22378	0
22379	0
22381	0
22382	0
22383	0
22385	0
22386	0
22387	0
22389	0
22390	0
22391	1
22393	0
22394	0
22395	0
22397	0
22398	0
22399	0
22401	0
22402	1
22403	0
22405	0
22406	0
22407	0
22409	0
22410	0
22411	0
22413	0
22414	0
22415	1
22417	0
22418	0
22419	0
22421	1
22422	0
22423	0
22425	0
22426	0
22427	0
22429	0
22430	0
22431	0
22433	0
22434	0
22435	0
22437	0
22438	0
22439	0
22441	0
22442	0
22443	0
22445	0
22446	0
22447	0
22449	0
22450	0
22451	0
22453	0
22454	0
22455	1
22457	0
22458	0
22459	0
22461	0
22462	0
22463	0
22465	0
22466	0
22467	0
22469	0
22470	0
22471	0
22473	0
22474	1
22475	0
22477	0
22478	0
22479	1
22481	0
22482	0
22483	0
22485	0
22486	0
22487	0
22489	0
22490	0
22491	1
22493	0
22494	0
22495	0
22497	0
22498	0
22499	0
22501	0
22502	0
22503	0
22505	0
22506	0
22507	0
22509	0
22510	0
22511	0
22513	0
22514	0
22515	0
22517	1
22518	1
22519	0
22521	0
22522	0
22523	0
22525	1
22526	1
22527	0
22529	1
22530	1
22531	0
22533	0
22534	0
22535	0
22537	0
22538	0
22539	0
22541	0
22542	0
22543	0
22545	0
22546	0
22547	0
22549	0
22550	0
22551	0
22553	0
22554	0
22555	0
22557	0
22558	0
22559	0
22561	0
22562	0
22563	0
22565	0
22566	1
22567	0
22569	0
22570	0
22571	0
22573	0
22574	0
22575	1
22577	1
22578	0
22579	0
22581	0
22582	0
22583	0
22585	0
22586	0
22587	0
22589	1
22590	0
22591	0
22593	0
22594	0
22595	0
22597	0
22598	0
22599	0
22601	0
22602	0
22603	0
22605	0
22606	1
22607	0
22609	0
22610	1
22611	0
22613	0
22614	0
22615	0
22617	0
22618	1
22619	0
22621	0
22622	1
22623	1
22625	0
22626	0
22627	0
22629	1
22630	0
22631	0
22633	0
22634	0
22635	0
22637	0
22638	1
22639	0
22641	0
22642	0
22643	0
22645	0
22646	0
22647	0
22649	0
22650	0
22651	0
22653	0
22654	0
22655	0
22657	0
22658	0
22659	0
22661	0
22662	0
22663	0
22665	0
22666	0
22667	0
22669	0
22670	0
22671	0
22673	0
22674	0
22675	0
22677	0
22678	0
22679	0
22681	0
22682	0
22683	0
22685	0
22686	0
22687	0
22689	0
22690	0
22691	0
22693	1
22694	0
22695	0
22697	0
22698	0
22699	0
22701	0
22702	0
22703	0
22705	0
22706	0
22707	0
22709	0
22710	0
22711	0
22713	0
22714	0
22715	0
22717	0
22718	0
22719	0
22721	0
22722	0
22723	0
22725	0
22726	0
22727	0
22729	0
22730	0
22731	0
22733	0
22734	1
22735	0
22737	1
22738	1
22739	1
22741	0
22742	0
22743	0
22745	0
22746	0
22747	1
22749	0
22750	0
22751	0
22753	0
22754	0
22755	0
22757	0
22758	0
22759	0
22761	0
22762	1
22763	0
22765	0
22766	0
22767	0
22769	0
22770	0
22771	0
22773	0
22774	0
22775	0
22777	0
22778	0
22779	0
22781	0
22782	1
22783	1
22785	0
22786	0
22787	0
22789	0
22790	0
22791	0
22793	0
22794	0
22795	0
22797	0
22798	0
22799	0
22801	0
22802	0
22803	0
22805	0
22806	0
22807	0
22809	0
22810	1
22811	0
22813	0
22814	0
22815	0
22817	0
22818	0
22819	0
22821	0
22822	0
22823	0
22825	0
22826	0
22827	0
22829	0
22830	0
22831	0
22833	1
22834	0
22835	0
22837	0
22838	0
22839	1
22841	0
22842	0
22843	0
22845	0
22846	0
22847	0
22849	0
22850	0
22851	0
22853	0
22854	0
22855	0
22857	0
22858	0
22859	0
22861	0
22862	0
22863	0
22865	0
22866	0
22867	0
22869	0
22870	0
22871	0
22873	0
22874	0
22875	0
22877	0
22878	0
22879	0
22881	0
22882	0
22883	0
22885	0
22886	0
22887	0
22889	0
22890	0
22891	0
22893	0
22894	0
22895	0
22897	0
22898	0
22899	0
22901	0
22902	0
22903	0
22905	0
22906	0
22907	0
22909	0
22910	0
22911	0
22913	0
22914	0
22915	0
22917	0
22918	0
22919	0
22921	0
22922	0
22923	0
22925	0
22926	0
22927	0
22929	0
22930	0
22931	0
22933	0
22934	0
22935	0
22937	0
22938	0
22939	0
22941	0
22942	0
22943	1
22945	1
22946	0
22947	1
22949	0
22950	1
22951	0
22953	0
22954	0
22955	0
22957	0
22958	0
22959	0
22961	0
22962	1
22963	0
22965	1
22966	0
22967	0
22969	0
22970	1
22971	1
22973	0
22974	1
22975	0
22977	1
22978	0
22979	0
22981	0
22982	1
22983	1
22985	1
22986	0
22987	1
22989	0
22990	0
22991	0
22993	0
22994	0
22995	0
22997	0
22998	0
22999	0
23001	1
23002	0
23003	1
23005	0
23006	0
23007	0
23009	0
23010	1
23011	0
23013	1
23014	0
23015	1
23017	1
23018	0
23019	0
23021	1
23022	1
23023	0
23025	0
23026	0
23027	1
23029	0
23030	0
23031	0
23033	1
23034	0
23035	1
23037	0
23038	0
23039	0
23041	0
23042	0
23043	0
23045	0
23046	0
23047	0
23049	0
23050	0
23051	0
23053	0
23054	0
23055	1
23057	0
23058	0
23059	0
23061	0
23062	1
23063	1
23065	0
23066	0
23067	0
23069	1
23070	1
23071	0
23073	1
23074	0
23075	0
23077	0
23078	1
23079	0
23081	1
23082	0
23083	0
23085	0
23086	0
23087	0
23089	0
23090	0
23091	0
23093	0
23094	0
23095	1
23097	1
23098	1
23099	0
23101	1
23102	1
23103	1
23105	1
23106	0
23107	0
23109	1
23110	0
23111	0
23113	1
23114	0
23115	0
23117	0
23118	0
23119	0
23121	0
23122	0
23123	0
23125	0
23126	0
23127	0
23129	0
23130	0
23131	0
23133	0
23134	0
23135	0
23137	1
23138	0
23139	0
23141	1
23142	0
23143	0
23145	0
23146	0
23147	0
23149	1
23150	0
23151	0
23153	0
23154	1
23155	0
23157	0
23158	0
23159	0
23161	0
23162	0
23163	0
23165	0
23166	0
23167	0
23169	0
23170	0
23171	1
23173	0
23174	1
23175	1
23177	0
23178	0
23179	0
23181	0
23182	0
23183	0
23185	0
23186	0
23187	0
23189	0
23190	0
23191	1
23193	0
23194	0
23195	0
23197	0
23198	0
23199	0
23201	0
23202	0
23203	0
23205	0
23206	0
23207	0
23209	0
23210	0
23211	0
23213	0
23214	0
23215	0
23217	1
23218	0
23219	0
23221	0
23222	0
23223	0
23225	0
23226	0
23227	0
23229	0
23230	0
23231	0
23233	1
23234	0
23235	0
23237	0
23238	0
23239	1
23241	1
23242	0
23243	1
23245	0
23246	0
23247	0
23249	0
23250	0
23251	0
23253	0
23254	0
23255	0
23257	0
23258	0
23259	0
23261	0
23262	0
23263	0
23265	0
23266	0
23267	0
23269	0
23270	0
23271	1
23273	1
23274	0
23275	0
23277	0
23278	0
23279	0
23281	0
23282	0
23283	1
23285	0
23286	1
23287	0
23289	0
23290	0
23291	0
23293	0
23294	0
23295	0
23297	0
23298	0
23299	0
23301	0
23302	0
23303	0
23305	0
23306	0
23307	0
23309	0
23310	0
23311	0
23313	0
23314	0
23315	0
23317	0
23318	0
23319	0
23321	0
23322	1
23323	0
23325	0
23326	0
23327	0
23329	0
23330	0
23331	0
23333	0
23334	0
23335	1
23337	0
23338	0
23339	0
23341	0
23342	0
23343	0
23345	0
23346	0
23347	0
23349	0
23350	0
23351	0
23353	0
23354	0
23355	0
23357	0
23358	0
23359	0
23361	0
23362	0
23363	0
23365	0
23366	0
23367	0
23369	1
23370	1
23371	0
23373	0
23374	1
23375	1
23377	1
23378	0
23379	0
23381	0
23382	1
23383	1
23385	0
23386	0
23387	0
23389	0
23390	0
23391	0
23393	0
23394	0
23395	0
23397	0
23398	0
23399	0
23401	0
23402	1
23403	1
23405	0
23406	0
23407	0
23409	1
23410	1
23411	0
23413	0
23414	0
23415	1
23417	1
23418	1
23419	1
23421	1
23422	0
23423	1
23425	0
23426	1
23427	1
23429	1
23430	0
23431	0
23433	0
23434	0
23435	0
23437	1
23438	0
23439	0
23441	1
23442	0
23443	1
23445	0
23446	0
23447	0
23449	0
23450	0
23451	0
23453	1
23454	0
23455	0
23457	1
23458	0
23459	0
23461	0
23462	0
23463	0
23465	0
23466	0
23467	1
23469	1
23470	0
23471	0
23473	0
23474	1
23475	0
23477	0
23478	0
23479	0
23481	1
23482	1
23483	1
23485	0
23486	0
23487	0
23489	1
23490	1
23491	1
23493	1
23494	1
23495	0
23497	1
